35070.000000 -75.640877
35080.000000 -75.635827
35090.000000 -75.630769
35100.000000 -75.625705
35110.000000 -75.620634
35120.000000 -75.615557
35130.000000 -75.610473
35140.000000 -75.605382
35150.000000 -75.600284
35160.000000 -75.595180
35170.000000 -75.590068
35180.000000 -75.584951
35190.000000 -75.579826
35200.000000 -75.574694
35210.000000 -75.569556
35220.000000 -75.564411
35230.000000 -75.559259
35240.000000 -75.554101
35250.000000 -75.548935
35260.000000 -75.543763
35270.000000 -75.538584
35280.000000 -75.533398
35290.000000 -75.528205
35300.000000 -75.523006
35310.000000 -75.517799
35320.000000 -75.512586
35330.000000 -75.507366
35340.000000 -75.502139
35350.000000 -75.496905
35360.000000 -75.491664
35370.000000 -75.486416
35380.000000 -75.481161
35390.000000 -75.475900
35400.000000 -75.470631
35410.000000 -75.465356
35420.000000 -75.460073
35430.000000 -75.454784
35440.000000 -75.449488
35450.000000 -75.444184
35460.000000 -75.438874
35470.000000 -75.433557
35480.000000 -75.428232
35490.000000 -75.422901
35500.000000 -75.417562
35510.000000 -75.412217
35520.000000 -75.406865
35530.000000 -75.401505
35540.000000 -75.396139
35550.000000 -75.390765
35560.000000 -75.385384
35570.000000 -75.379997
35580.000000 -75.374602
35590.000000 -75.369200
35600.000000 -75.363791
35610.000000 -75.358375
35620.000000 -75.352951
35630.000000 -75.347521
35640.000000 -75.342083
35650.000000 -75.336639
35660.000000 -75.331187
35670.000000 -75.325728
35680.000000 -75.320261
35690.000000 -75.314788
35700.000000 -75.309307
35710.000000 -75.303819
35720.000000 -75.298324
35730.000000 -75.292822
35740.000000 -75.287313
35750.000000 -75.281796
35760.000000 -75.276272
35770.000000 -75.270741
35780.000000 -75.265202
35790.000000 -75.259656
35800.000000 -75.254103
35810.000000 -75.248543
35820.000000 -75.242975
35830.000000 -75.237400
35840.000000 -75.231817
35850.000000 -75.226228
35860.000000 -75.220631
35870.000000 -75.215026
35880.000000 -75.209414
35890.000000 -75.203795
35900.000000 -75.198169
35910.000000 -75.192535
35920.000000 -75.186893
35930.000000 -75.181245
35940.000000 -75.175589
35950.000000 -75.169925
35960.000000 -75.164254
35970.000000 -75.158575
35980.000000 -75.152889
35990.000000 -75.147196
36000.000000 -75.141495
36010.000000 -75.135787
36020.000000 -75.130071
36030.000000 -75.124347
36040.000000 -75.118616
36050.000000 -75.112878
36060.000000 -75.107132
36070.000000 -75.101378
36080.000000 -75.095617
36090.000000 -75.089848
36100.000000 -75.084072
36110.000000 -75.078288
36120.000000 -75.072496
36130.000000 -75.066697
36140.000000 -75.060890
36150.000000 -75.055076
36160.000000 -75.049254
36170.000000 -75.043424
36180.000000 -75.037587
36190.000000 -75.031742
36200.000000 -75.025889
36210.000000 -75.020029
36220.000000 -75.014161
36230.000000 -75.008285
36240.000000 -75.002401
36250.000000 -74.996510
36260.000000 -74.990611
36270.000000 -74.984704
36280.000000 -74.978789
36290.000000 -74.972867
36300.000000 -74.966937
36310.000000 -74.960999
36320.000000 -74.955053
36330.000000 -74.949099
36340.000000 -74.943138
36350.000000 -74.937169
36360.000000 -74.931192
36370.000000 -74.925207
36380.000000 -74.919214
36390.000000 -74.913213
36400.000000 -74.907204
36410.000000 -74.901188
36420.000000 -74.895163
36430.000000 -74.889131
36440.000000 -74.883090
36450.000000 -74.877042
36460.000000 -74.870986
36470.000000 -74.864921
36480.000000 -74.858849
36490.000000 -74.852769
36500.000000 -74.846680
36510.000000 -74.840584
36520.000000 -74.834480
36530.000000 -74.828367
36540.000000 -74.822247
36550.000000 -74.816118
36560.000000 -74.809982
36570.000000 -74.803837
36580.000000 -74.797684
36590.000000 -74.791523
36600.000000 -74.785354
36610.000000 -74.779177
36620.000000 -74.772992
36630.000000 -74.766798
36640.000000 -74.760596
36650.000000 -74.754387
36660.000000 -74.748168
36670.000000 -74.741942
36680.000000 -74.735708
36690.000000 -74.729465
36700.000000 -74.723214
36710.000000 -74.716955
36720.000000 -74.710687
36730.000000 -74.704412
36740.000000 -74.698127
36750.000000 -74.691835
36760.000000 -74.685534
36770.000000 -74.679225
36780.000000 -74.672908
36790.000000 -74.666582
36800.000000 -74.660248
36810.000000 -74.653906
36820.000000 -74.647555
36830.000000 -74.641196
36840.000000 -74.634828
36850.000000 -74.628452
36860.000000 -74.622067
36870.000000 -74.615674
36880.000000 -74.609273
36890.000000 -74.602863
36900.000000 -74.596445
36910.000000 -74.590018
36920.000000 -74.583582
36930.000000 -74.577138
36940.000000 -74.570686
36950.000000 -74.564225
36960.000000 -74.557755
36970.000000 -74.551277
36980.000000 -74.544790
36990.000000 -74.538295
37000.000000 -74.531791
37010.000000 -74.525278
37020.000000 -74.518757
37030.000000 -74.512227
37040.000000 -74.505688
37050.000000 -74.499141
37060.000000 -74.492585
37070.000000 -74.486020
37080.000000 -74.479447
37090.000000 -74.472864
37100.000000 -74.466273
37110.000000 -74.459674
37120.000000 -74.453065
37130.000000 -74.446448
37140.000000 -74.439822
37150.000000 -74.433187
37160.000000 -74.426543
37170.000000 -74.419891
37180.000000 -74.413229
37190.000000 -74.406559
37200.000000 -74.399880
37210.000000 -74.393192
37220.000000 -74.386495
37230.000000 -74.379789
37240.000000 -74.373074
37250.000000 -74.366350
37260.000000 -74.359617
37270.000000 -74.352875
37280.000000 -74.346125
37290.000000 -74.339365
37300.000000 -74.332596
37310.000000 -74.325818
37320.000000 -74.319031
37330.000000 -74.312235
37340.000000 -74.305430
37350.000000 -74.298616
37360.000000 -74.291793
37370.000000 -74.284960
37380.000000 -74.278119
37390.000000 -74.271268
37400.000000 -74.264408
37410.000000 -74.257539
37420.000000 -74.250661
37430.000000 -74.243774
37440.000000 -74.236877
37450.000000 -74.229971
37460.000000 -74.223056
37470.000000 -74.216131
37480.000000 -74.209198
37490.000000 -74.202255
37500.000000 -74.195302
37510.000000 -74.188340
37520.000000 -74.181369
37530.000000 -74.174389
37540.000000 -74.167399
37550.000000 -74.160400
37560.000000 -74.153391
37570.000000 -74.146373
37580.000000 -74.139346
37590.000000 -74.132309
37600.000000 -74.125263
37610.000000 -74.118207
37620.000000 -74.111141
37630.000000 -74.104066
37640.000000 -74.096982
37650.000000 -74.089888
37660.000000 -74.082785
37670.000000 -74.075671
37680.000000 -74.068549
37690.000000 -74.061416
37700.000000 -74.054274
37710.000000 -74.047123
37720.000000 -74.039962
37730.000000 -74.032791
37740.000000 -74.025610
37750.000000 -74.018420
37760.000000 -74.011220
37770.000000 -74.004010
37780.000000 -73.996790
37790.000000 -73.989561
37800.000000 -73.982322
37810.000000 -73.975073
37820.000000 -73.967814
37830.000000 -73.960546
37840.000000 -73.953267
37850.000000 -73.945979
37860.000000 -73.938681
37870.000000 -73.931372
37880.000000 -73.924054
37890.000000 -73.916726
37900.000000 -73.909388
37910.000000 -73.902041
37920.000000 -73.894683
37930.000000 -73.887315
37940.000000 -73.879937
37950.000000 -73.872549
37960.000000 -73.865151
37970.000000 -73.857743
37980.000000 -73.850325
37990.000000 -73.842896
38000.000000 -73.835458
38010.000000 -73.828009
38020.000000 -73.820550
38030.000000 -73.813081
38040.000000 -73.805602
38050.000000 -73.798113
38060.000000 -73.790613
38070.000000 -73.783104
38080.000000 -73.775583
38090.000000 -73.768053
38100.000000 -73.760512
38110.000000 -73.752961
38120.000000 -73.745400
38130.000000 -73.737828
38140.000000 -73.730246
38150.000000 -73.722654
38160.000000 -73.715051
38170.000000 -73.707437
38180.000000 -73.699813
38190.000000 -73.692179
38200.000000 -73.684534
38210.000000 -73.676879
38220.000000 -73.669213
38230.000000 -73.661537
38240.000000 -73.653850
38250.000000 -73.646152
38260.000000 -73.638444
38270.000000 -73.630726
38280.000000 -73.622996
38290.000000 -73.615256
38300.000000 -73.607505
38310.000000 -73.599744
38320.000000 -73.591972
38330.000000 -73.584189
38340.000000 -73.576395
38350.000000 -73.568591
38360.000000 -73.560776
38370.000000 -73.552950
38380.000000 -73.545113
38390.000000 -73.537265
38400.000000 -73.529406
38410.000000 -73.521537
38420.000000 -73.513657
38430.000000 -73.505765
38440.000000 -73.497863
38450.000000 -73.489950
38460.000000 -73.482025
38470.000000 -73.474090
38480.000000 -73.466144
38490.000000 -73.458186
38500.000000 -73.450218
38510.000000 -73.442238
38520.000000 -73.434248
38530.000000 -73.426246
38540.000000 -73.418233
38550.000000 -73.410209
38560.000000 -73.402174
38570.000000 -73.394127
38580.000000 -73.386069
38590.000000 -73.378000
38600.000000 -73.369920
38610.000000 -73.361828
38620.000000 -73.353725
38630.000000 -73.345611
38640.000000 -73.337485
38650.000000 -73.329348
38660.000000 -73.321199
38670.000000 -73.313039
38680.000000 -73.304868
38690.000000 -73.296685
38700.000000 -73.288491
38710.000000 -73.280285
38720.000000 -73.272067
38730.000000 -73.263838
38740.000000 -73.255598
38750.000000 -73.247346
38760.000000 -73.239082
38770.000000 -73.230806
38780.000000 -73.222519
38790.000000 -73.214220
38800.000000 -73.205909
38810.000000 -73.197587
38820.000000 -73.189253
38830.000000 -73.180907
38840.000000 -73.172549
38850.000000 -73.164180
38860.000000 -73.155798
38870.000000 -73.147405
38880.000000 -73.139000
38890.000000 -73.130582
38900.000000 -73.122153
38910.000000 -73.113712
38920.000000 -73.105259
38930.000000 -73.096794
38940.000000 -73.088317
38950.000000 -73.079828
38960.000000 -73.071326
38970.000000 -73.062813
38980.000000 -73.054287
38990.000000 -73.045749
39000.000000 -73.037199
39010.000000 -73.028637
39020.000000 -73.020063
39030.000000 -73.011476
39040.000000 -73.002877
39050.000000 -72.994266
39060.000000 -72.985642
39070.000000 -72.977006
39080.000000 -72.968358
39090.000000 -72.959697
39100.000000 -72.951024
39110.000000 -72.942338
39120.000000 -72.933640
39130.000000 -72.924929
39140.000000 -72.916206
39150.000000 -72.907470
39160.000000 -72.898722
39170.000000 -72.889961
39180.000000 -72.881187
39190.000000 -72.872401
39200.000000 -72.863602
39210.000000 -72.854790
39220.000000 -72.845965
39230.000000 -72.837128
39240.000000 -72.828278
39250.000000 -72.819415
39260.000000 -72.810539
39270.000000 -72.801651
39280.000000 -72.792749
39290.000000 -72.783835
39300.000000 -72.774907
39310.000000 -72.765967
39320.000000 -72.757013
39330.000000 -72.748047
39340.000000 -72.739067
39350.000000 -72.730075
39360.000000 -72.721069
39370.000000 -72.712050
39380.000000 -72.703018
39390.000000 -72.693973
39400.000000 -72.684914
39410.000000 -72.675842
39420.000000 -72.666757
39430.000000 -72.657659
39440.000000 -72.648547
39450.000000 -72.639422
39460.000000 -72.630284
39470.000000 -72.621132
39480.000000 -72.611966
39490.000000 -72.602787
39500.000000 -72.593595
39510.000000 -72.584389
39520.000000 -72.575169
39530.000000 -72.565936
39540.000000 -72.556689
39550.000000 -72.547429
39560.000000 -72.538155
39570.000000 -72.528867
39580.000000 -72.519565
39590.000000 -72.510250
39600.000000 -72.500921
39610.000000 -72.491578
39620.000000 -72.482221
39630.000000 -72.472850
39640.000000 -72.463465
39650.000000 -72.454066
39660.000000 -72.444654
39670.000000 -72.435227
39680.000000 -72.425786
39690.000000 -72.416331
39700.000000 -72.406862
39710.000000 -72.397379
39720.000000 -72.387882
39730.000000 -72.378370
39740.000000 -72.368844
39750.000000 -72.359304
39760.000000 -72.349750
39770.000000 -72.340181
39780.000000 -72.330598
39790.000000 -72.321001
39800.000000 -72.311389
39810.000000 -72.301762
39820.000000 -72.292121
39830.000000 -72.282466
39840.000000 -72.272796
39850.000000 -72.263111
39860.000000 -72.253412
39870.000000 -72.243698
39880.000000 -72.233970
39890.000000 -72.224226
39900.000000 -72.214468
39910.000000 -72.204695
39920.000000 -72.194908
39930.000000 -72.185105
39940.000000 -72.175287
39950.000000 -72.165455
39960.000000 -72.155608
39970.000000 -72.145745
39980.000000 -72.135868
39990.000000 -72.125975
40000.000000 -72.116068
40010.000000 -72.106145
40020.000000 -72.096207
40030.000000 -72.086254
40040.000000 -72.076285
40050.000000 -72.066302
40060.000000 -72.056303
40070.000000 -72.046288
40080.000000 -72.036259
40090.000000 -72.026213
40100.000000 -72.016153
40110.000000 -72.006077
40120.000000 -71.995985
40130.000000 -71.985878
40140.000000 -71.975755
40150.000000 -71.965616
40160.000000 -71.955462
40170.000000 -71.945292
40180.000000 -71.935106
40190.000000 -71.924905
40200.000000 -71.914688
40210.000000 -71.904455
40220.000000 -71.894205
40230.000000 -71.883940
40240.000000 -71.873659
40250.000000 -71.863362
40260.000000 -71.853049
40270.000000 -71.842720
40280.000000 -71.832375
40290.000000 -71.822013
40300.000000 -71.811635
40310.000000 -71.801241
40320.000000 -71.790831
40330.000000 -71.780404
40340.000000 -71.769961
40350.000000 -71.759502
40360.000000 -71.749026
40370.000000 -71.738534
40380.000000 -71.728025
40390.000000 -71.717499
40400.000000 -71.706957
40410.000000 -71.696398
40420.000000 -71.685823
40430.000000 -71.675230
40440.000000 -71.664621
40450.000000 -71.653995
40460.000000 -71.643353
40470.000000 -71.632693
40480.000000 -71.622017
40490.000000 -71.611323
40500.000000 -71.600612
40510.000000 -71.589885
40520.000000 -71.579140
40530.000000 -71.568378
40540.000000 -71.557599
40550.000000 -71.546802
40560.000000 -71.535988
40570.000000 -71.525157
40580.000000 -71.514309
40590.000000 -71.503443
40600.000000 -71.492559
40610.000000 -71.481659
40620.000000 -71.470740
40630.000000 -71.459804
40640.000000 -71.448850
40650.000000 -71.437879
40660.000000 -71.426890
40670.000000 -71.415883
40680.000000 -71.404858
40690.000000 -71.393815
40700.000000 -71.382755
40710.000000 -71.371676
40720.000000 -71.360580
40730.000000 -71.349465
40740.000000 -71.338332
40750.000000 -71.327181
40760.000000 -71.316012
40770.000000 -71.304825
40780.000000 -71.293619
40790.000000 -71.282395
40800.000000 -71.271153
40810.000000 -71.259892
40820.000000 -71.248612
40830.000000 -71.237314
40840.000000 -71.225998
40850.000000 -71.214663
40860.000000 -71.203309
40870.000000 -71.191936
40880.000000 -71.180545
40890.000000 -71.169134
40900.000000 -71.157705
40910.000000 -71.146257
40920.000000 -71.134790
40930.000000 -71.123304
40940.000000 -71.111799
40950.000000 -71.100274
40960.000000 -71.088731
40970.000000 -71.077168
40980.000000 -71.065586
40990.000000 -71.053984
41000.000000 -71.042363
41010.000000 -71.030723
41020.000000 -71.019063
41030.000000 -71.007384
41040.000000 -70.995684
41050.000000 -70.983966
41060.000000 -70.972227
41070.000000 -70.960469
41080.000000 -70.948691
41090.000000 -70.936893
41100.000000 -70.925075
41110.000000 -70.913237
41120.000000 -70.901379
41130.000000 -70.889500
41140.000000 -70.877602
41150.000000 -70.865684
41160.000000 -70.853745
41170.000000 -70.841785
41180.000000 -70.829806
41190.000000 -70.817806
41200.000000 -70.805785
41210.000000 -70.793744
41220.000000 -70.781682
41230.000000 -70.769600
41240.000000 -70.757497
41250.000000 -70.745373
41260.000000 -70.733228
41270.000000 -70.721062
41280.000000 -70.708875
41290.000000 -70.696667
41300.000000 -70.684438
41310.000000 -70.672188
41320.000000 -70.659917
41330.000000 -70.647624
41340.000000 -70.635310
41350.000000 -70.622975
41360.000000 -70.610618
41370.000000 -70.598239
41380.000000 -70.585839
41390.000000 -70.573418
41400.000000 -70.560974
41410.000000 -70.548509
41420.000000 -70.536022
41430.000000 -70.523513
41440.000000 -70.510982
41450.000000 -70.498429
41460.000000 -70.485854
41470.000000 -70.473257
41480.000000 -70.460637
41490.000000 -70.447995
41500.000000 -70.435331
41510.000000 -70.422644
41520.000000 -70.409935
41530.000000 -70.397203
41540.000000 -70.384449
41550.000000 -70.371672
41560.000000 -70.358872
41570.000000 -70.346049
41580.000000 -70.333204
41590.000000 -70.320335
41600.000000 -70.307443
41610.000000 -70.294529
41620.000000 -70.281591
41630.000000 -70.268629
41640.000000 -70.255645
41650.000000 -70.242637
41660.000000 -70.229605
41670.000000 -70.216550
41680.000000 -70.203471
41690.000000 -70.190369
41700.000000 -70.177243
41710.000000 -70.164093
41720.000000 -70.150919
41730.000000 -70.137721
41740.000000 -70.124499
41750.000000 -70.111253
41760.000000 -70.097982
41770.000000 -70.084688
41780.000000 -70.071369
41790.000000 -70.058025
41800.000000 -70.044657
41810.000000 -70.031265
41820.000000 -70.017848
41830.000000 -70.004406
41840.000000 -69.990939
41850.000000 -69.977447
41860.000000 -69.963930
41870.000000 -69.950388
41880.000000 -69.936821
41890.000000 -69.923229
41900.000000 -69.909612
41910.000000 -69.895969
41920.000000 -69.882300
41930.000000 -69.868606
41940.000000 -69.854887
41950.000000 -69.841142
41960.000000 -69.827370
41970.000000 -69.813573
41980.000000 -69.799751
41990.000000 -69.785901
42000.000000 -69.772026
42010.000000 -69.758125
42020.000000 -69.744197
42030.000000 -69.730243
42040.000000 -69.716262
42050.000000 -69.702255
42060.000000 -69.688221
42070.000000 -69.674161
42080.000000 -69.660073
42090.000000 -69.645959
42100.000000 -69.631817
42110.000000 -69.617649
42120.000000 -69.603453
42130.000000 -69.589230
42140.000000 -69.574980
42150.000000 -69.560702
42160.000000 -69.546396
42170.000000 -69.532063
42180.000000 -69.517702
42190.000000 -69.503314
42200.000000 -69.488897
42210.000000 -69.474452
42220.000000 -69.459980
42230.000000 -69.445478
42240.000000 -69.430949
42250.000000 -69.416391
42260.000000 -69.401805
42270.000000 -69.387190
42280.000000 -69.372546
42290.000000 -69.357874
42300.000000 -69.343172
42310.000000 -69.328442
42320.000000 -69.313682
42330.000000 -69.298893
42340.000000 -69.284075
42350.000000 -69.269228
42360.000000 -69.254351
42370.000000 -69.239444
42380.000000 -69.224507
42390.000000 -69.209541
42400.000000 -69.194545
42410.000000 -69.179519
42420.000000 -69.164462
42430.000000 -69.149375
42440.000000 -69.134258
42450.000000 -69.119111
42460.000000 -69.103932
42470.000000 -69.088723
42480.000000 -69.073484
42490.000000 -69.058213
42500.000000 -69.042911
42510.000000 -69.027578
42520.000000 -69.012214
42530.000000 -68.996819
42540.000000 -68.981392
42550.000000 -68.965933
42560.000000 -68.950443
42570.000000 -68.934920
42580.000000 -68.919366
42590.000000 -68.903780
42600.000000 -68.888162
42610.000000 -68.872511
42620.000000 -68.856828
42630.000000 -68.841112
42640.000000 -68.825363
42650.000000 -68.809582
42660.000000 -68.793768
42670.000000 -68.777921
42680.000000 -68.762040
42690.000000 -68.746127
42700.000000 -68.730180
42710.000000 -68.714199
42720.000000 -68.698185
42730.000000 -68.682137
42740.000000 -68.666055
42750.000000 -68.649938
42760.000000 -68.633788
42770.000000 -68.617604
42780.000000 -68.601385
42790.000000 -68.585131
42800.000000 -68.568842
42810.000000 -68.552519
42820.000000 -68.536161
42830.000000 -68.519768
42840.000000 -68.503339
42850.000000 -68.486875
42860.000000 -68.470375
42870.000000 -68.453840
42880.000000 -68.437269
42890.000000 -68.420662
42900.000000 -68.404019
42910.000000 -68.387340
42920.000000 -68.370624
42930.000000 -68.353872
42940.000000 -68.337083
42950.000000 -68.320257
42960.000000 -68.303394
42970.000000 -68.286494
42980.000000 -68.269557
42990.000000 -68.252583
43000.000000 -68.235570
43010.000000 -68.218521
43020.000000 -68.201433
43030.000000 -68.184307
43040.000000 -68.167143
43050.000000 -68.149941
43060.000000 -68.132700
43070.000000 -68.115421
43080.000000 -68.098102
43090.000000 -68.080745
43100.000000 -68.063349
43110.000000 -68.045913
43120.000000 -68.028438
43130.000000 -68.010923
43140.000000 -67.993368
43150.000000 -67.975774
43160.000000 -67.958139
43170.000000 -67.940464
43180.000000 -67.922749
43190.000000 -67.904993
43200.000000 -67.887196
43210.000000 -67.869358
43220.000000 -67.851479
43230.000000 -67.833559
43240.000000 -67.815597
43250.000000 -67.797593
43260.000000 -67.779548
43270.000000 -67.761460
43280.000000 -67.743331
43290.000000 -67.725158
43300.000000 -67.706944
43310.000000 -67.688686
43320.000000 -67.670386
43330.000000 -67.652042
43340.000000 -67.633655
43350.000000 -67.615225
43360.000000 -67.596750
43370.000000 -67.578232
43380.000000 -67.559670
43390.000000 -67.541063
43400.000000 -67.522412
43410.000000 -67.503717
43420.000000 -67.484976
43430.000000 -67.466190
43440.000000 -67.447359
43450.000000 -67.428482
43460.000000 -67.409560
43470.000000 -67.390592
43480.000000 -67.371577
43490.000000 -67.352516
43500.000000 -67.333409
43510.000000 -67.314255
43520.000000 -67.295054
43530.000000 -67.275805
43540.000000 -67.256510
43550.000000 -67.237166
43560.000000 -67.217775
43570.000000 -67.198336
43580.000000 -67.178848
43590.000000 -67.159312
43600.000000 -67.139727
43610.000000 -67.120093
43620.000000 -67.100410
43630.000000 -67.080677
43640.000000 -67.060895
43650.000000 -67.041063
43660.000000 -67.021180
43670.000000 -67.001248
43680.000000 -66.981264
43690.000000 -66.961230
43700.000000 -66.941144
43710.000000 -66.921007
43720.000000 -66.900819
43730.000000 -66.880579
43740.000000 -66.860286
43750.000000 -66.839941
43760.000000 -66.819544
43770.000000 -66.799093
43780.000000 -66.778590
43790.000000 -66.758033
43800.000000 -66.737422
43810.000000 -66.716757
43820.000000 -66.696038
43830.000000 -66.675265
43840.000000 -66.654437
43850.000000 -66.633554
43860.000000 -66.612615
43870.000000 -66.591621
43880.000000 -66.570571
43890.000000 -66.549465
43900.000000 -66.528302
43910.000000 -66.507083
43920.000000 -66.485806
43930.000000 -66.464472
43940.000000 -66.443081
43950.000000 -66.421632
43960.000000 -66.400124
43970.000000 -66.378558
43980.000000 -66.356933
43990.000000 -66.335249
44000.000000 -66.313506
44010.000000 -66.291703
44020.000000 -66.269840
44030.000000 -66.247916
44040.000000 -66.225932
44050.000000 -66.203886
44060.000000 -66.181780
44070.000000 -66.159611
44080.000000 -66.137381
44090.000000 -66.115088
44100.000000 -66.092732
44110.000000 -66.070314
44120.000000 -66.047832
44130.000000 -66.025286
44140.000000 -66.002677
44150.000000 -65.980003
44160.000000 -65.957264
44170.000000 -65.934460
44180.000000 -65.911590
44190.000000 -65.888655
44200.000000 -65.865654
44210.000000 -65.842586
44220.000000 -65.819450
44230.000000 -65.796248
44240.000000 -65.772978
44250.000000 -65.749640
44260.000000 -65.726233
44270.000000 -65.702757
44280.000000 -65.679212
44290.000000 -65.655598
44300.000000 -65.631913
44310.000000 -65.608158
44320.000000 -65.584332
44330.000000 -65.560435
44340.000000 -65.536466
44350.000000 -65.512425
44360.000000 -65.488311
44370.000000 -65.464125
44380.000000 -65.439865
44390.000000 -65.415531
44400.000000 -65.391123
44410.000000 -65.366640
44420.000000 -65.342082
44430.000000 -65.317448
44440.000000 -65.292738
44450.000000 -65.267952
44460.000000 -65.243089
44470.000000 -65.218148
44480.000000 -65.193129
44490.000000 -65.168032
44500.000000 -65.142856
44510.000000 -65.117601
44520.000000 -65.092265
44530.000000 -65.066850
44540.000000 -65.041353
44550.000000 -65.015775
44560.000000 -64.990116
44570.000000 -64.964373
44580.000000 -64.938548
44590.000000 -64.912640
44600.000000 -64.886647
44610.000000 -64.860570
44620.000000 -64.834408
44630.000000 -64.808160
44640.000000 -64.781826
44650.000000 -64.755406
44660.000000 -64.728898
44670.000000 -64.702302
44680.000000 -64.675618
44690.000000 -64.648845
44700.000000 -64.621982
44710.000000 -64.595029
44720.000000 -64.567985
44730.000000 -64.540850
44740.000000 -64.513623
44750.000000 -64.486303
44760.000000 -64.458890
44770.000000 -64.431383
44780.000000 -64.403782
44790.000000 -64.376085
44800.000000 -64.348293
44810.000000 -64.320404
44820.000000 -64.292418
44830.000000 -64.264334
44840.000000 -64.236152
44850.000000 -64.207870
44860.000000 -64.179489
44870.000000 -64.151007
44880.000000 -64.122424
44890.000000 -64.093739
44900.000000 -64.064951
44910.000000 -64.036059
44920.000000 -64.007064
44930.000000 -63.977963
44940.000000 -63.948757
44950.000000 -63.919444
44960.000000 -63.890024
44970.000000 -63.860496
44980.000000 -63.830859
44990.000000 -63.801113
45000.000000 -63.771256
45010.000000 -63.741288
45020.000000 -63.711207
45030.000000 -63.681014
45040.000000 -63.650707
45050.000000 -63.620285
45060.000000 -63.589748
45070.000000 -63.559094
45080.000000 -63.528323
45090.000000 -63.497434
45100.000000 -63.466425
45110.000000 -63.435297
45120.000000 -63.404048
45130.000000 -63.372676
45140.000000 -63.341182
45150.000000 -63.309564
45160.000000 -63.277821
45170.000000 -63.245952
45180.000000 -63.213957
45190.000000 -63.181833
45200.000000 -63.149581
45210.000000 -63.117199
45220.000000 -63.084686
45230.000000 -63.052040
45240.000000 -63.019262
45250.000000 -62.986349
45260.000000 -62.953301
45270.000000 -62.920116
45280.000000 -62.886794
45290.000000 -62.853333
45300.000000 -62.819732
45310.000000 -62.785989
45320.000000 -62.752105
45330.000000 -62.718076
45340.000000 -62.683903
45350.000000 -62.649584
45360.000000 -62.615118
45370.000000 -62.580503
45380.000000 -62.545738
45390.000000 -62.510821
45400.000000 -62.475752
45410.000000 -62.440529
45420.000000 -62.405151
45430.000000 -62.369616
45440.000000 -62.333923
45450.000000 -62.298070
45460.000000 -62.262056
45470.000000 -62.225879
45480.000000 -62.189539
45490.000000 -62.153033
45500.000000 -62.116359
45510.000000 -62.079518
45520.000000 -62.042505
45530.000000 -62.005321
45540.000000 -61.967964
45550.000000 -61.930431
45560.000000 -61.892721
45570.000000 -61.854833
45580.000000 -61.816764
45590.000000 -61.778514
45600.000000 -61.740079
45610.000000 -61.701459
45620.000000 -61.662651
45630.000000 -61.623653
45640.000000 -61.584465
45650.000000 -61.545083
45660.000000 -61.505506
45670.000000 -61.465731
45680.000000 -61.425758
45690.000000 -61.385583
45700.000000 -61.345204
45710.000000 -61.304620
45720.000000 -61.263829
45730.000000 -61.222827
45740.000000 -61.181613
45750.000000 -61.140185
45760.000000 -61.098540
45770.000000 -61.056676
45780.000000 -61.014591
45790.000000 -60.972282
45800.000000 -60.929746
45810.000000 -60.886981
45820.000000 -60.843985
45830.000000 -60.800755
45840.000000 -60.757288
45850.000000 -60.713582
45860.000000 -60.669633
45870.000000 -60.625440
45880.000000 -60.580999
45890.000000 -60.536307
45900.000000 -60.491361
45910.000000 -60.446159
45920.000000 -60.400698
45930.000000 -60.354973
45940.000000 -60.308982
45950.000000 -60.262723
45960.000000 -60.216190
45970.000000 -60.169382
45980.000000 -60.122295
45990.000000 -60.074924
46000.000000 -60.027268
46010.000000 -59.979321
46020.000000 -59.931081
46030.000000 -59.882543
46040.000000 -59.833704
46050.000000 -59.784560
46060.000000 -59.735107
46070.000000 -59.685341
46080.000000 -59.635256
46090.000000 -59.584851
46100.000000 -59.534119
46110.000000 -59.483057
46120.000000 -59.431659
46130.000000 -59.379922
46140.000000 -59.327841
46150.000000 -59.275410
46160.000000 -59.222625
46170.000000 -59.169481
46180.000000 -59.115973
46190.000000 -59.062095
46200.000000 -59.007842
46210.000000 -58.953208
46220.000000 -58.898189
46230.000000 -58.842777
46240.000000 -58.786967
46250.000000 -58.730754
46260.000000 -58.674130
46270.000000 -58.617090
46280.000000 -58.559627
46290.000000 -58.501735
46300.000000 -58.443406
46310.000000 -58.384633
46320.000000 -58.325411
46330.000000 -58.265730
46340.000000 -58.205584
46350.000000 -58.144965
46360.000000 -58.083866
46370.000000 -58.022277
46380.000000 -57.960190
46390.000000 -57.897598
46400.000000 -57.834491
46410.000000 -57.770861
46420.000000 -57.706697
46430.000000 -57.641991
46440.000000 -57.576733
46450.000000 -57.510913
46460.000000 -57.444520
46470.000000 -57.377544
46480.000000 -57.309974
46490.000000 -57.241798
46500.000000 -57.173006
46510.000000 -57.103584
46520.000000 -57.033522
46530.000000 -56.962806
46540.000000 -56.891424
46550.000000 -56.819361
46560.000000 -56.746604
46570.000000 -56.673139
46580.000000 -56.598951
46590.000000 -56.524025
46600.000000 -56.448345
46610.000000 -56.371895
46620.000000 -56.294659
46630.000000 -56.216618
46640.000000 -56.137755
46650.000000 -56.058052
46660.000000 -55.977489
46670.000000 -55.896046
46680.000000 -55.813704
46690.000000 -55.730441
46700.000000 -55.646234
46710.000000 -55.561061
46720.000000 -55.474898
